,State,County,Id,Romney_Percent_Pop,Pop_Estimate,Rep_Primary_Percent,BEA_Region
1846,NE,Jefferson,0500000US31095,0.284733227681,7572,0.110935023772,4
1847,NE,Johnson,0500000US31097,0.235736314572,5188,0.121626831149,4
1848,NE,Kearney,0500000US31099,0.35937979736,6514,0.155971753147,4
1849,NE,Keith,0500000US31101,0.366489618542,8284,0.152100434573,4
1850,NE,Keya Paha,0500000US31103,0.528301886792,742,0.299191374663,4
1851,NE,Kimball,0500000US31105,0.322512536289,3789,0.187648456057,4
1852,NE,Knox,0500000US31107,0.332793709528,8648,0.119680851064,4
1853,NE,Lancaster,0500000US31109,0.213588199354,286425,0.0888993628349,4
1854,NE,Lincoln,0500000US31111,0.291201811554,36212,0.121258146471,4
1855,NE,Logan,0500000US31113,0.491712707182,724,0.263812154696,4
1856,NE,Loup,0500000US31115,0.543071161049,534,0.275280898876,4
1857,NE,McPherson,0500000US31117,0.681034482759,348,0.362068965517,4
1858,NE,Madison,0500000US31119,0.284013116263,34766,0.125985157913,4
1859,NE,Merrick,0500000US31121,0.318421390924,7779,0.161074688263,4
1860,NE,Morrill,0500000US31123,0.332064890847,4993,0.154015621871,4
1861,NE,Nance,0500000US31125,0.29436997319,3730,0.0906166219839,4
1862,NE,Nemaha,0500000US31127,0.273947951274,7224,0.126661129568,4
1863,NE,Nuckolls,0500000US31129,0.348106904232,4490,0.115144766147,4
1864,NE,Otoe,0500000US31131,0.268675694577,15729,0.116727064658,4
1865,NE,Pawnee,0500000US31133,0.325826371231,2753,0.152924082819,4
1866,NE,Perkins,0500000US31135,0.384458771632,2947,0.175432643366,4
1867,NE,Phelps,0500000US31137,0.367160278746,9184,0.14862804878,4
1868,NE,Pierce,0500000US31139,0.374360392753,7231,0.160558705573,4
1869,NE,Platte,0500000US31141,0.309457990371,32195,0.134461872962,4
1870,NE,Polk,0500000US31143,0.351145038168,5371,0.142431576988,4
1871,NE,Red Willow,0500000US31145,0.350040860801,11013,0.141741578135,4
1872,NE,Richardson,0500000US31147,0.288090963495,8355,0.124236983842,4
1873,NE,Rock,0500000US31149,0.434415584416,1540,0.257142857143,4
1874,NE,Saline,0500000US31151,0.176355231825,14278,0.0617033197927,4
1875,NE,Sarpy,0500000US31153,0.252915383313,159413,0.0815617295955,4
1876,NE,Saunders,0500000US31155,0.324942017781,20696,0.133069192114,4
1877,NE,Scotts Bluff,0500000US31157,0.255925071264,36835,0.0924664042351,4
1878,NE,Seward,0500000US31159,0.29571402953,16729,0.099707095463,4
1879,NE,Sheridan,0500000US31161,0.370029455081,5432,0.161450662739,4
1880,NE,Sherman,0500000US31163,0.293329077561,3133,0.127353973827,4
1881,NE,Sioux,0500000US31165,0.493660855784,1262,0.240095087163,4
1882,NE,Stanton,0500000US31167,0.316826844763,6139,0.145137644568,4
1883,NE,Thayer,0500000US31169,0.356689124158,5195,0.143407122233,4
1884,NE,Thomas,0500000US31171,0.43321299639,831,0.243080625752,4
1885,NE,Thurston,0500000US31173,0.118827606122,6926,0.0449032630667,4
1886,NE,Valley,0500000US31175,0.380148079593,4322,0.158954187876,4
1887,NE,Washington,0500000US31177,0.339438641651,20201,0.13217167467,4
1888,NE,Wayne,0500000US31179,0.261265981974,9542,0.123244602809,4
1889,NE,Webster,0500000US31181,0.332626557116,3773,0.131195335277,4
1890,NE,Wheeler,0500000US31183,0.475862068966,725,0.222068965517,4
1891,NE,York,0500000US31185,0.350695709186,13727,0.161579369127,4
1892,NH,Acworth,0500000US33019,0.00486975697156,43534,0.16474479717,1
1893,NH,Charlestown,0500000US33019,0.0196627923003,43534,0.16474479717,1
1894,NH,Claremont,0500000US33019,0.0493177746129,43534,0.16474479717,1
1895,NH,Cornish,0500000US33019,0.0090733679423,43534,0.16474479717,1
1896,NH,Croydon,0500000US33019,0.00535213855837,43534,0.16474479717,1
1897,NH,Goshen,0500000US33019,0.00464005145404,43534,0.16474479717,1
1898,NH,Grantham,0500000US33019,0.0190885285065,43534,0.16474479717,1
1899,NH,Langdon,0500000US33019,0.00376717048744,43534,0.16474479717,1
1900,NH,Lempster,0500000US33019,0.00725869435384,43534,0.16474479717,1
1901,NH,Newport,0500000US33019,0.030091422796,43534,0.16474479717,1
1902,NH,Plainfield,0500000US33019,0.010497542151,43534,0.16474479717,1
1903,NH,Springfield,0500000US33019,0.00914227959756,43534,0.16474479717,1
1904,NH,Sunapee,0500000US33019,0.0246933431341,43534,0.16474479717,1
1905,NH,Unity,0500000US33019,0.0082464280792,43534,0.16474479717,1
1906,NH,Washington,0500000US33019,0.00721275325033,43534,0.16474479717,1
1907,NH,Albany,0500000US33003,0.00328720085425,47761,0.237746278344,1
1908,NH,Bartlett,0500000US33003,0.0162056908356,47761,0.237746278344,1
1909,NH,Brookfield,0500000US33003,0.00525533384979,47761,0.237746278344,1
1910,NH,Chatham,0500000US33003,0.00230313435648,47761,0.237746278344,1
1911,NH,Conway,0500000US33003,0.0448901823664,47761,0.237746278344,1
1912,NH,Eaton,0500000US33003,0.00249157262201,47761,0.237746278344,1
1913,NH,Effingham,0500000US33003,0.00822847092816,47761,0.237746278344,1
1914,NH,Freedom,0500000US33003,0.0100081656582,47761,0.237746278344,1
1915,NH,Harts Location,0500000US33003,0.00018843826553,47761,0.237746278344,1
1916,NH,Jackson,0500000US33003,0.00542283453027,47761,0.237746278344,1
1917,NH,Madison,0500000US33003,0.0124788006951,47761,0.237746278344,1
1918,NH,Moultonborough,0500000US33003,0.0381482799774,47761,0.237746278344,1
1919,NH,Ossipee,0500000US33003,0.0239107221373,47761,0.237746278344,1
1920,NH,Sandwich,0500000US33003,0.00843784677875,47761,0.237746278344,1
1921,NH,Tamworth,0500000US33003,0.0150331860723,47761,0.237746278344,1
1922,NH,Tuftonboro,0500000US33003,0.020602583698,47761,0.237746278344,1
1923,NH,Wakefield,0500000US33003,0.0303176231653,47761,0.237746278344,1
1924,NH,Wolfeboro,0500000US33003,0.0502502041415,47761,0.237746278344,1
1925,NH,Alexandria,0500000US33009,0.0048547508007,88985,0.161858740237,1
1926,NH,Ashland,0500000US33009,0.00586615721751,88985,0.161858740237,1
1927,NH,Bath,0500000US33009,0.00305669494859,88985,0.161858740237,1
1928,NH,Benton,0500000US33009,0.00107883351127,88985,0.161858740237,1
1929,NH,Bethlehem,0500000US33009,0.00600101140642,88985,0.161858740237,1
1930,NH,Bridgewater,0500000US33009,0.00395572287464,88985,0.161858740237,1
1931,NH,Bristol,0500000US33009,0.00922627409114,88985,0.161858740237,1
1932,NH,Campton,0500000US33009,0.0085969545429,88985,0.161858740237,1
1933,NH,Canaan,0500000US33009,0.00796763499466,88985,0.161858740237,1
1934,NH,Dorchester,0500000US33009,0.00109007136034,88985,0.161858740237,1
1935,NH,Easton,0500000US33009,0.000707984491768,88985,0.161858740237,1
1936,NH,Ellsworth,0500000US33009,0.000213519132438,88985,0.161858740237,1
1937,NH,Enfield,0500000US33009,0.0094735067708,88985,0.161858740237,1
1938,NH,Franconia,0500000US33009,0.00310164634489,88985,0.161858740237,1
1939,NH,Grafton,0500000US33009,0.00353992245884,88985,0.161858740237,1
1940,NH,Groton,0500000US33009,0.00174186660673,88985,0.161858740237,1
1941,NH,Hanover,0500000US33009,0.0194077653537,88985,0.161858740237,1
1942,NH,Haverhill,0500000US33009,0.0109569028488,88985,0.161858740237,1
1943,NH,Hebron,0500000US33009,0.0024948024948,88985,0.161858740237,1
1944,NH,Holderness,0500000US33009,0.0061471034444,88985,0.161858740237,1
1945,NH,Landaff,0500000US33009,0.00122492554925,88985,0.161858740237,1
1946,NH,Lebanon,0500000US33009,0.0231499690959,88985,0.161858740237,1
1947,NH,Lincoln,0500000US33009,0.00378715513851,88985,0.161858740237,1
1948,NH,Lisbon,0500000US33009,0.00361858740237,88985,0.161858740237,1
1949,NH,Littleton,0500000US33009,0.0145305388549,88985,0.161858740237,1
1950,NH,Lyman,0500000US33009,0.0015732988706,88985,0.161858740237,1
1951,NH,Lyme,0500000US33009,0.00307917064674,88985,0.161858740237,1
1952,NH,Monroe,0500000US33009,0.00300050570321,88985,0.161858740237,1
1953,NH,Orange,0500000US33009,0.000809125133449,88985,0.161858740237,1
1954,NH,Orford,0500000US33009,0.00268584592909,88985,0.161858740237,1
1955,NH,Piermont,0500000US33009,0.00180929370119,88985,0.161858740237,1
1956,NH,Plymouth,0500000US33009,0.0124852503231,88985,0.161858740237,1
1957,NH,Rumney,0500000US33009,0.00492217789515,88985,0.161858740237,1
1958,NH,Sugar Hill,0500000US33009,0.00171939090858,88985,0.161858740237,1
1959,NH,Thornton,0500000US33009,0.00686632578524,88985,0.161858740237,1
1960,NH,Warren,0500000US33009,0.00231499690959,88985,0.161858740237,1
1961,NH,Waterville,0500000US33009,0.00117997415295,88985,0.161858740237,1
1962,NH,Wentworth,0500000US33009,0.00292184075968,88985,0.161858740237,1
1963,NH,Woodstock,0500000US33009,0.00345001966624,88985,0.161858740237,1
1964,NH,Allenstown,0500000US33013,0.00668520260048,146742,0.202239304357,1
1965,NH,Andover,0500000US33013,0.00389118316501,146742,0.202239304357,1
1966,NH,Boscawen,0500000US33013,0.00522004606725,146742,0.202239304357,1
1967,NH,Bow,0500000US33013,0.0160281310054,146742,0.202239304357,1
1968,NH,Bradford,0500000US33013,0.00310749478677,146742,0.202239304357,1
1969,NH,Canterbury,0500000US33013,0.00428643469491,146742,0.202239304357,1
1970,NH,Chichester,0500000US33013,0.00534271033515,146742,0.202239304357,1
1971,NH,Concord,0500000US33013,0.0494200706001,146742,0.202239304357,1
1972,NH,Danbury,0500000US33013,0.00213299532513,146742,0.202239304357,1
1973,NH,Dunbarton,0500000US33013,0.00652846492483,146742,0.202239304357,1
1974,NH,Epsom,0500000US33013,0.00908397050606,146742,0.202239304357,1
1975,NH,Franklin,0500000US33013,0.0106990500334,146742,0.202239304357,1
1976,NH,Henniker,0500000US33013,0.00687601368388,146742,0.202239304357,1
1977,NH,Hill,0500000US33013,0.00181951997383,146742,0.202239304357,1
1978,NH,Hooksett,0500000US33013,0.0270406563901,146742,0.202239304357,1
1979,NH,Hopkinton,0500000US33013,0.0100243965599,146742,0.202239304357,1
1980,NH,Loudon,0500000US33013,0.0105354976762,146742,0.202239304357,1
1981,NH,Newbury,0500000US33013,0.00463398345395,146742,0.202239304357,1
1982,NH,New London,0500000US33013,0.0094315192651,146742,0.202239304357,1
1983,NH,Northfield,0500000US33013,0.00690327241008,146742,0.202239304357,1
1984,NH,Pembroke,0500000US33013,0.0117825843998,146742,0.202239304357,1
1985,NH,Pittsfield,0500000US33013,0.00637854193074,146742,0.202239304357,1
1986,NH,Salisbury,0500000US33013,0.00263728175982,146742,0.202239304357,1
1987,NH,Sutton,0500000US33013,0.00371400144471,146742,0.202239304357,1
1988,NH,Warner,0500000US33013,0.00472938899565,146742,0.202239304357,1
1989,NH,Webster,0500000US33013,0.00338008204877,146742,0.202239304357,1
1990,NH,Wilmot,0500000US33013,0.00246010003953,146742,0.202239304357,1
1991,NH,Alstead,0500000US33005,0.00496718802687,77106,0.155642881228,1
1992,NH,Chesterfield,0500000US33005,0.0118149041579,77106,0.155642881228,1
1993,NH,Dublin,0500000US33005,0.00486343475216,77106,0.155642881228,1
1994,NH,Fitzwilliam,0500000US33005,0.0071330376365,77106,0.155642881228,1
1995,NH,Gilsum,0500000US33005,0.00249007859311,77106,0.155642881228,1
1996,NH,Harrisville,0500000US33005,0.00269758514253,77106,0.155642881228,1
1997,NH,Hinsdale,0500000US33005,0.0065364563069,77106,0.155642881228,1
1998,NH,Jaffrey,0500000US33005,0.0160169117838,77106,0.155642881228,1
1999,NH,Keene,0500000US33005,0.046585220346,77106,0.155642881228,1
2000,NH,Marlborough,0500000US33005,0.00451326745,77106,0.155642881228,1
2001,NH,Marlow,0500000US33005,0.00199725053822,77106,0.155642881228,1
2002,NH,Nelson,0500000US33005,0.00194537390086,77106,0.155642881228,1
2003,NH,Richmond,0500000US33005,0.0042149767852,77106,0.155642881228,1
2004,NH,Rindge,0500000US33005,0.0222550774259,77106,0.155642881228,1
2005,NH,Roxbury,0500000US33005,0.000531735532903,77106,0.155642881228,1
2006,NH,Stoddard,0500000US33005,0.00437060669727,77106,0.155642881228,1
2007,NH,Sullivan,0500000US33005,0.00191943558219,77106,0.155642881228,1
2008,NH,Surry,0500000US33005,0.00284024589526,77106,0.155642881228,1
2009,NH,Swanzey,0500000US33005,0.0194148315306,77106,0.155642881228,1
2010,NH,Troy,0500000US33005,0.00535626280704,77106,0.155642881228,1
2011,NH,Walpole,0500000US33005,0.0102845433559,77106,0.155642881228,1
2012,NH,Westmoreland,0500000US33005,0.00533032448837,77106,0.155642881228,1
2013,NH,Winchester,0500000US33005,0.00820947786165,77106,0.155642881228,1
2014,NH,Alton,0500000US33001,0.035660897585,60206,0.222685446633,1
2015,NH,Barnstead,0500000US33001,0.0208284888549,60206,0.222685446633,1
2016,NH,Belmont,0500000US33001,0.0301631066671,60206,0.222685446633,1
2017,NH,Center Harbor,0500000US33001,0.00674351393549,60206,0.222685446633,1
2018,NH,Gilford,0500000US33001,0.0406603992958,60206,0.222685446633,1
2019,NH,Gilmanton,0500000US33001,0.0191176959107,60206,0.222685446633,1
2020,NH,Laconia,0500000US33001,0.0640467727469,60206,0.222685446633,1
2021,NH,Meredith,0500000US33001,0.0346809288111,60206,0.222685446633,1
2022,NH,New Hampton,0500000US33001,0.0105637311896,60206,0.222685446633,1
2023,NH,Sanbornton,0500000US33001,0.0151646015347,60206,0.222685446633,1
2024,NH,Tilton,0500000US33001,0.0141680231206,60206,0.222685446633,1
2025,NH,Amherst,0500000US33011,0.00973819561657,401101,0.187897811274,1
2026,NH,Antrim,0500000US33011,0.00163300515332,401101,0.187897811274,1
2027,NH,Bedford,0500000US33011,0.0199201697328,401101,0.187897811274,1
2028,NH,Bennington,0500000US33011,0.00090500896283,401101,0.187897811274,1
2029,NH,Brookline,0500000US33011,0.00404636238753,401101,0.187897811274,1
2030,NH,Deering,0500000US33011,0.00125903450752,401101,0.187897811274,1
2031,NH,Francestown,0500000US33011,0.00111941879975,401101,0.187897811274,1
2032,NH,Goffstown,0500000US33011,0.0121066763733,401101,0.187897811274,1
2033,NH,Greenfield,0500000US33011,0.000982296229628,401101,0.187897811274,1
2034,NH,Greenville,0500000US33011,0.00105709035879,401101,0.187897811274,1
2035,NH,Hancock,0500000US33011,0.00115930900197,401101,0.187897811274,1
2036,NH,Hillsborough,0500000US33011,0.00302417595568,401101,0.187897811274,1
2037,NH,Hollis,0500000US33011,0.00694338832364,401101,0.187897811274,1
2038,NH,Hudson,0500000US33011,0.0128994941424,401101,0.187897811274,1
2039,NH,Litchfield,0500000US33011,0.00673895103727,401101,0.187897811274,1
2040,NH,Lyndeborough,0500000US33011,0.00119670606655,401101,0.187897811274,1
2041,NH,Manchester,0500000US33011,0.0518797011227,401101,0.187897811274,1
2042,NH,Mason,0500000US33011,0.001186733516,401101,0.187897811274,1
2043,NH,Merrimack,0500000US33011,0.0191423107896,401101,0.187897811274,1
2044,NH,Milford,0500000US33011,0.00940660831063,401101,0.187897811274,1
2045,NH,Mont Vernon,0500000US33011,0.00193218166995,401101,0.187897811274,1
2046,NH,Nashua,0500000US33011,0.0436448675022,401101,0.187897811274,1
2047,NH,New Boston,0500000US33011,0.0043280869407,401101,0.187897811274,1
2048,NH,New Ipswich,0500000US33011,0.00420841633404,401101,0.187897811274,1
2049,NH,Pelham,0500000US33011,0.0104312878801,401101,0.187897811274,1
2050,NH,Peterborough,0500000US33011,0.00326351716899,401101,0.187897811274,1
2051,NH,Sharon,0500000US33011,0.000226875525117,401101,0.187897811274,1
2052,NH,Temple,0500000US33011,0.00102966584476,401101,0.187897811274,1
2053,NH,Weare,0500000US33011,0.00646221275938,401101,0.187897811274,1
2054,NH,Wilton,0500000US33011,0.0025479866667,401101,0.187897811274,1
2055,NH,Windsor,0500000US33011,0.000164547084151,401101,0.187897811274,1
2056,NH,Atkinson,0500000US33015,0.00909514925373,295872,0.211716553104,1
2057,NH,Auburn,0500000US33015,0.00674616050184,295872,0.211716553104,1
2058,NH,Brentwood,0500000US33015,0.00439717174995,295872,0.211716553104,1
2059,NH,Candia,0500000US33015,0.00516439541423,295872,0.211716553104,1
2060,NH,Chester,0500000US33015,0.00548210036773,295872,0.211716553104,1
2061,NH,Danville,0500000US33015,0.00458306294614,295872,0.211716553104,1
2062,NH,Deerfield,0500000US33015,0.00501906229721,295872,0.211716553104,1
2063,NH,Derry,0500000US33015,0.0280830899849,295872,0.211716553104,1
2064,NH,East Kingston,0500000US33015,0.0030959333766,295872,0.211716553104,1
2065,NH,Epping,0500000US33015,0.00573558836254,295872,0.211716553104,1
2066,NH,Exeter,0500000US33015,0.0122147415098,295872,0.211716553104,1
2067,NH,Fremont,0500000US33015,0.00466417910448,295872,0.211716553104,1
2068,NH,Greenland,0500000US33015,0.00391723447978,295872,0.211716553104,1
2069,NH,Hampstead,0500000US33015,0.0108729450573,295872,0.211716553104,1
2070,NH,Hampton,0500000US33015,0.0160272009518,295872,0.211716553104,1
2071,NH,Hampton Falls,0500000US33015,0.00309931321653,295872,0.211716553104,1
2072,NH,Kensington,0500000US33015,0.00249770170885,295872,0.211716553104,1
2073,NH,Kingston,0500000US33015,0.00626622323167,295872,0.211716553104,1
2074,NH,Londonderry,0500000US33015,0.024655932295,295872,0.211716553104,1
2075,NH,New Castle,0500000US33015,0.001416152931,295872,0.211716553104,1
2076,NH,Newfields,0500000US33015,0.00176089660394,295872,0.211716553104,1
2077,NH,Newington,0500000US33015,0.00100719229937,295872,0.211716553104,1
2078,NH,Newmarket,0500000US33015,0.00639803698897,295872,0.211716553104,1
2079,NH,Newton,0500000US33015,0.00471487670344,295872,0.211716553104,1
2080,NH,North Hampton,0500000US33015,0.00526579061216,295872,0.211716553104,1
2081,NH,Northwood,0500000US33015,0.0040186296777,295872,0.211716553104,1
2082,NH,Nottingham,0500000US33015,0.00466079926455,295872,0.211716553104,1
2083,NH,Plaistow,0500000US33015,0.00806767791477,295872,0.211716553104,1
2084,NH,Portsmouth,0500000US33015,0.013816785637,295872,0.211716553104,1
2085,NH,Raymond,0500000US33015,0.00889573869782,295872,0.211716553104,1
2086,NH,Rye,0500000US33015,0.00633044019035,295872,0.211716553104,1
2087,NH,Salem,0500000US33015,0.0280019738265,295872,0.211716553104,1
2088,NH,Sandown,0500000US33015,0.00649605234696,295872,0.211716553104,1
2089,NH,Seabrook,0500000US33015,0.00747282608696,295872,0.211716553104,1
2090,NH,South Hampton,0500000US33015,0.00108830845771,295872,0.211716553104,1
2091,NH,Stratham,0500000US33015,0.00809471663422,295872,0.211716553104,1
2092,NH,Windham,0500000US33015,0.0176562837984,295872,0.211716553104,1
2093,NH,Barrington,0500000US33017,0.0184192384119,123295,0.143801451803,1
2094,NH,Dover,0500000US33017,0.0499776957703,123295,0.143801451803,1
2095,NH,Durham,0500000US33017,0.0179812644471,123295,0.143801451803,1
2096,NH,Farmington,0500000US33017,0.0115900888114,123295,0.143801451803,1
2097,NH,Lee,0500000US33017,0.00746988928991,123295,0.143801451803,1
2098,NH,Madbury,0500000US33017,0.00377955310434,123295,0.143801451803,1
2099,NH,Middleton,0500000US33017,0.0035605661219,123295,0.143801451803,1
2100,NH,Milton,0500000US33017,0.00911634697271,123295,0.143801451803,1
2101,NH,New Durham,0500000US33017,0.00721034916258,123295,0.143801451803,1
2102,NH,Rochester,0500000US33017,0.0552820471228,123295,0.143801451803,1
2103,NH,Rollinsford,0500000US33017,0.00551522770591,123295,0.143801451803,1
2104,NH,Somersworth,0500000US33017,0.0174459629344,123295,0.143801451803,1
2105,NH,Strafford,0500000US33017,0.00984630358084,123295,0.143801451803,1
2106,NH,Berlin,0500000US33007,0.0379654417133,32872,0.143982720857,1
2107,NH,Carroll,0500000US33007,0.00687515210514,32872,0.143982720857,1
2108,NH,Clarksville,0500000US33007,0.00252494524215,32872,0.143982720857,1
2109,NH,Colebrook,0500000US33007,0.015393039669,32872,0.143982720857,1
2110,NH,Columbia,0500000US33007,0.00556704794354,32872,0.143982720857,1
2111,NH,Dalton,0500000US33007,0.00730104648333,32872,0.143982720857,1
2112,NH,Dixville,0500000US33007,0.000152105135069,32872,0.143982720857,1
2113,NH,Dummer,0500000US33007,0.0024032611341,32872,0.143982720857,1
2114,NH,Errol,0500000US33007,0.00292041859333,32872,0.143982720857,1
2115,NH,Gorham,0500000US33007,0.0159406181553,32872,0.143982720857,1
2116,NH,Jefferson,0500000US33007,0.00946093940131,32872,0.143982720857,1
2117,NH,Lancaster,0500000US33007,0.0225724020443,32872,0.143982720857,1
2118,NH,Milan,0500000US33007,0.00860915064493,32872,0.143982720857,1
2119,NH,Millsfield,0500000US33007,0.000486736432222,32872,0.143982720857,1
2120,NH,Northumberland,0500000US33007,0.0111340958871,32872,0.143982720857,1
2121,NH,Pittsburg,0500000US33007,0.0096434655634,32872,0.143982720857,1
2122,NH,Randolph,0500000US33007,0.00234241908007,32872,0.143982720857,1
2123,NH,Shelburne,0500000US33007,0.00358968118764,32872,0.143982720857,1
2124,NH,Stark,0500000US33007,0.00404599659284,32872,0.143982720857,1
2125,NH,Stewartstown,0500000US33007,0.00587125821368,32872,0.143982720857,1
2126,NH,Stratford,0500000US33007,0.00319420783646,32872,0.143982720857,1
2127,NH,Wentworth's Location,0500000US33007,0.00039547335118,32872,0.143982720857,1
2128,NH,Whitefield,0500000US33007,0.0145412509126,32872,0.143982720857,1
2129,NJ,Atlantic,0500000US34001,0.15276127725,274402,0.0288882734091,2
2130,NJ,Atlantic,0500000US34001,0.15276127725,274402,0.0288882734091,2
2131,NJ,Bergen,0500000US34003,0.171228775195,906781,0.0227364710994,2
2132,NJ,Bergen,0500000US34003,0.171228775195,906781,0.0227364710994,2
2133,NJ,Burlington,0500000US34005,0.176145636883,449117,0.0279927056869,2
2134,NJ,Burlington,0500000US34005,0.176145636883,449117,0.0279927056869,2
2135,NJ,Camden,0500000US34007,0.123289724721,513660,0.0124362418721,2
2136,NJ,Camden,0500000US34007,0.123289724721,513660,0.0124362418721,2
2137,NJ,Cape May,0500000US34009,0.262798106963,96987,0.065874807964,2
2138,NJ,Cape May,0500000US34009,0.262798106963,96987,0.065874807964,2
2139,NJ,Cumberland,0500000US34011,0.119638667891,156864,0.016147745818,2
2140,NJ,Cumberland,0500000US34011,0.119638667891,156864,0.016147745818,2
2141,NJ,Essex,0500000US34013,0.0785810879771,783840,0.00929909165136,2
2142,NJ,Essex,0500000US34013,0.0785810879771,783840,0.00929909165136,2
2143,NJ,Gloucester,0500000US34015,0.204433232589,288187,0.0251364565369,2
2144,NJ,Gloucester,0500000US34015,0.204433232589,288187,0.0251364565369,2
2145,NJ,Hudson,0500000US34017,0.0598590995828,636194,0.00682810589223,2
2146,NJ,Hudson,0500000US34017,0.0598590995828,636194,0.00682810589223,2
2147,NJ,Hunterdon,0500000US34019,0.288907465858,127996,0.0763383230726,2
2148,NJ,Hunterdon,0500000US34019,0.288907465858,127996,0.0763383230726,2
2149,NJ,Mercer,0500000US34021,0.117767613974,366442,0.0149355150338,2
2150,NJ,Mercer,0500000US34021,0.117767613974,366442,0.0149355150338,2
2151,NJ,Middlesex,0500000US34023,0.126342680726,811064,0.0135377726049,2
2152,NJ,Middlesex,0500000US34023,0.126342680726,811064,0.0135377726049,2
2153,NJ,Monmouth,0500000US34025,0.223080015828,629263,0.0317466623653,2
2154,NJ,Monmouth,0500000US34025,0.223080015828,629263,0.0317466623653,2
2155,NJ,Morris,0500000US34027,0.231553158031,493472,0.059551504442,2
2156,NJ,Morris,0500000US34027,0.231553158031,493472,0.059551504442,2
2157,NJ,Ocean,0500000US34029,0.240630876049,575961,0.0406277508373,2
2158,NJ,Ocean,0500000US34029,0.240630876049,575961,0.0406277508373,2
2159,NJ,Passaic,0500000US34031,0.118322243726,500168,0.0211728859103,2
2160,NJ,Passaic,0500000US34031,0.118322243726,500168,0.0211728859103,2
2161,NJ,Salem,0500000US34033,0.215340797188,66007,0.0280273304347,2
2162,NJ,Salem,0500000US34033,0.215340797188,66007,0.0280273304347,2
2163,NJ,Somerset,0500000US34035,0.19514599104,323650,0.0416035841186,2
2164,NJ,Somerset,0500000US34035,0.19514599104,323650,0.0416035841186,2
2165,NJ,Sussex,0500000US34037,0.249828815403,148962,0.0716290060552,2
2166,NJ,Sussex,0500000US34037,0.249828815403,148962,0.0716290060552,2
2167,NJ,Union,0500000US34039,0.123898408413,536383,0.0175527561463,2
2168,NJ,Union,0500000US34039,0.123898408413,536383,0.0175527561463,2
2169,NJ,Warren,0500000US34041,0.227628862178,108488,0.0649749281026,2
2170,NJ,Warren,0500000US34041,0.227628862178,108488,0.0649749281026,2
2171,NM,Bernalillo,0500000US35001,0.157483336456,661924,0.042302439555,6
2172,NM,Bernalillo,0500000US35001,0.157483336456,661924,0.042302439555,6
2173,NM,Catron,0500000US35003,0.399891481281,3686,0.156809549647,6
2174,NM,Catron,0500000US35003,0.399891481281,3686,0.156809549647,6
2175,NM,Chaves,0500000US35005,0.20309750088,65343,0.0762438210673,6
2176,NM,Chaves,0500000US35005,0.20309750088,65343,0.0762438210673,6
2177,NM,Cibola,0500000US35006,0.108672553402,27293,0.0274062946543,6
2178,NM,Cibola,0500000US35006,0.108672553402,27293,0.0274062946543,6
2179,NM,Colfax,0500000US35007,0.202952842662,13614,0.0545027177905,6
2180,NM,Colfax,0500000US35007,0.202952842662,13614,0.0545027177905,6
2181,NM,Curry,0500000US35009,0.190224735452,48101,0.0741148832665,6
2182,NM,Curry,0500000US35009,0.190224735452,48101,0.0741148832665,6
2183,NM,DeBaca,0500000US35011,0.283228612856,2069,0.0647655872402,6
2184,NM,DeBaca,0500000US35011,0.283228612856,2069,0.0647655872402,6
2185,NM,Dona Ana,0500000US35013,0.129256587833,208794,0.0237650507198,6
2186,NM,Dona Ana,0500000US35013,0.129256587833,208794,0.0237650507198,6
2187,NM,Eddy,0500000US35015,0.233661743616,53693,0.0500251429423,6
2188,NM,Eddy,0500000US35015,0.233661743616,53693,0.0500251429423,6
2189,NM,Grant,0500000US35017,0.178569015607,29602,0.0434767921086,6
2190,NM,Grant,0500000US35017,0.178569015607,29602,0.0434767921086,6
2191,NM,Guadalupe,0500000US35019,0.111278195489,4655,0.0272824919441,6
2192,NM,Guadalupe,0500000US35019,0.111278195489,4655,0.0272824919441,6
2193,NM,Harding,0500000US35021,0.532679738562,612,0.328431372549,6
2194,NM,Harding,0500000US35021,0.532679738562,612,0.328431372549,6
2195,NM,Hidalgo,0500000US35023,0.182541301244,4903,0.0456863145013,6
2196,NM,Hidalgo,0500000US35023,0.182541301244,4903,0.0456863145013,6
2197,NM,Lea,0500000US35025,0.192979743312,64670,0.0508736663059,6
2198,NM,Lea,0500000US35025,0.192979743312,64670,0.0508736663059,6
2199,NM,Lincoln,0500000US35027,0.29060665362,20440,0.12133072407,6
2200,NM,Lincoln,0500000US35027,0.29060665362,20440,0.12133072407,6
2201,NM,Los Alamos,0500000US35028,0.266326077299,18008,0.0886272767659,6
2202,NM,Los Alamos,0500000US35028,0.266326077299,18008,0.0886272767659,6
2203,NM,Luna,0500000US35029,0.145218981003,25162,0.0404975757094,6
2204,NM,Luna,0500000US35029,0.145218981003,25162,0.0404975757094,6
2205,NM,McKinley,0500000US35031,0.0753950589806,71888,0.0191269752949,6
2206,NM,McKinley,0500000US35031,0.0753950589806,71888,0.0191269752949,6
2207,NM,Mora,0500000US35033,0.122360248447,4830,0.0412008281573,6
2208,NM,Mora,0500000US35033,0.122360248447,4830,0.0412008281573,6
2209,NM,Otero,0500000US35035,0.190398279731,64176,0.072721889803,6
2210,NM,Otero,0500000US35035,0.190398279731,64176,0.072721889803,6
